datetime,hits,total_bytes,unique_hosts,unique_urls,unique_methods,unique_versions,min_bytes,max_bytes,mean_bytes,std_bytes,median_bytes,count_success,count_redirect_301,count_redirect_302,count_cache_304,count_client_err,count_server_err,hits_lag_1,hits_lag_2,hits_lag_4,bytes_lag_1,bytes_lag_2,bytes_lag_4,hits_roll_mean_2,hits_roll_std_2,hits_roll_mean_4,hits_roll_std_4,bytes_roll_mean_2,bytes_roll_mean_4,bytes_roll_std_2,bytes_roll_std_4,success_rate,redirect_301_rate,redirect_302_rate,cache_304_rate,client_error_rate,server_error_rate,redirect_rate,error_rate,error_rate_lag_1,redirect_rate_lag_1,cache_rate_lag_1,hour,day_of_week,is_weekend,sin_hour,cos_hour,sin_dow,cos_dow,hits_diff_1,bytes_diff_1,hits_pct_change_1,bytes_pct_change_1,bytes_per_hit,is_gap,time_gap_sec
1995-08-25 13:15:00-04:00,1066,20382742,122,375,1,1,0,1269716,19120.77110694184,89286.28251689345,3635.0,952,0,7,103,4,0,860.0,1033.0,1119.0,14300414.0,18124348.0,23056855.0,963.0,145.6639969244288,956.5,108.26664614121333,17341578.0,18232869.25,4300855.374200812,2809164.0149939493,0.8930581613508443,0.0,0.006566604127579738,0.09662288930581614,0.00375234521575985,0.0,0.006566604127579738,0.00375234521575985,0.005813953488372093,0.013953488372093023,0.1058139534883721,13,4,0,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,206.0,6082328.0,0.23953488372093013,0.42532530876378827,19120.77110694184,0,900.0
1995-08-25 13:30:00-04:00,1134,12516504,135,312,2,1,0,283389,11037.481481481482,24596.199364108434,3635.0,1073,0,10,40,11,0,1066.0,860.0,867.0,20382742.0,14300414.0,20123973.0,1100.0,48.08326112068523,1023.25,116.67440450530142,16449623.0,16331002.0,5562270.232227305,3573344.3495351346,0.9462081128747796,0.0,0.008818342151675485,0.03527336860670194,0.009700176366843033,0.0,0.008818342151675485,0.009700176366843033,0.00375234521575985,0.006566604127579738,0.09662288930581614,13,4,0,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,68.0,-7866238.0,0.06378986866791747,-0.385926388117948,11037.481481481482,0,900.0
1995-08-25 13:45:00-04:00,986,17140756,132,301,2,1,0,1121554,17384.13387423935,74549.20759449314,2537.0,890,0,11,78,7,0,1134.0,1066.0,1033.0,12516504.0,20382742.0,18124348.0,1060.0,104.65180361560904,1011.5,117.72708552693683,14828630.0,16085104.0,3269839.947115455,3440160.7462562956,0.9026369168356998,0.0,0.011156186612576065,0.07910750507099391,0.007099391480730223,0.0,0.011156186612576065,0.007099391480730223,0.009700176366843033,0.008818342151675485,0.03527336860670194,13,4,0,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,-148.0,4624252.0,-0.13051146384479717,0.3694523646539001,17384.13387423935,0,900.0
1995-08-25 14:00:00-04:00,838,15091174,127,229,1,1,0,1269716,18008.560859188543,79013.50826574946,1736.5,761,0,11,61,5,0,986.0,1134.0,860.0,17140756.0,12516504.0,14300414.0,912.0,104.65180361560904,1006.0,127.28969583853478,16115965.0,16282794.0,1449273.3307978865,3324182.6556637962,0.9081145584725537,0.0,0.013126491646778043,0.07279236276849642,0.0059665871121718375,0.0,0.013126491646778043,0.0059665871121718375,0.007099391480730223,0.011156186612576065,0.07910750507099391,14,4,0,-0.4999999999999998,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,-148.0,-2049582.0,-0.15010141987829617,-0.11957360573827669,18008.560859188543,0,900.0
1995-08-25 14:15:00-04:00,1051,19132321,141,280,1,1,0,1269716,18203.92102759277,80644.26039211269,2638.0,973,0,10,62,6,0,838.0,986.0,1066.0,15091174.0,17140756.0,20382742.0,944.5,150.61374439273462,1002.25,125.13559312468496,17111747.5,15970188.75,2857522.447471673,2832543.811744888,0.9257849666983825,0.0,0.009514747859181731,0.058991436726926735,0.005708848715509039,0.0,0.009514747859181731,0.005708848715509039,0.0059665871121718375,0.013126491646778043,0.07279236276849642,14,4,0,-0.4999999999999998,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,213.0,4041147.0,0.2541766109785202,0.26778214869167893,18203.92102759277,0,900.0
1995-08-25 14:30:00-04:00,990,19308215,121,312,1,1,0,1269716,19503.247474747473,83964.0386883685,1945.0,904,0,20,65,1,0,1051.0,838.0,1134.0,19132321.0,15091174.0,12516504.0,1020.5,43.1335136523794,966.25,90.52577901717666,19220268.0,17668116.5,124375.8401700266,1979272.564419314,0.9131313131313131,0.0,0.020202020202020204,0.06565656565656566,0.00101010101010101,0.0,0.020202020202020204,0.00101010101010101,0.005708848715509039,0.009514747859181731,0.058991436726926735,14,4,0,-0.4999999999999998,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,-61.0,175894.0,-0.05803996194100858,0.009193552627514423,19503.247474747473,0,900.0
1995-08-25 14:45:00-04:00,993,12256671,128,285,2,1,0,726461,12343.07250755287,36174.50661007889,1713.0,833,0,9,146,5,0,990.0,1051.0,986.0,19308215.0,19132321.0,17140756.0,991.5,2.1213203435596424,968.0,91.10067690930386,15782443.0,16447095.25,4986194.580235312,3405614.0603173054,0.8388721047331319,0.0,0.00906344410876133,0.1470292044310171,0.005035246727089627,0.0,0.00906344410876133,0.005035246727089627,0.00101010101010101,0.020202020202020204,0.06565656565656566,14,4,0,-0.4999999999999998,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,3.0,-7051544.0,0.003030303030302939,-0.3652095235111066,12343.07250755287,0,900.0
1995-08-25 15:00:00-04:00,931,12491748,132,239,2,1,0,1121554,13417.559613319012,48877.46914126502,1713.0,821,0,12,89,9,0,993.0,990.0,838.0,12256671.0,19308215.0,15091174.0,962.0,43.840620433565945,991.25,49.00595201945747,12374209.5,15797238.75,166224.54080099004,3954390.679274738,0.8818474758324383,0.0,0.01288936627282492,0.09559613319011816,0.00966702470461869,0.0,0.01288936627282492,0.00966702470461869,0.005035246727089627,0.00906344410876133,0.1470292044310171,15,4,0,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,-62.0,235077.0,-0.06243705941591138,0.0191795145680258,13417.559613319012,0,900.0
1995-08-25 15:15:00-04:00,1017,15278208,141,285,2,1,0,977801,15022.82005899705,51134.16539028955,2286.0,925,0,11,76,5,0,931.0,993.0,1051.0,12491748.0,12256671.0,19132321.0,974.0,60.81118318204309,982.75,36.55475345286895,13884978.0,14833710.5,1970324.761505067,3283529.071187128,0.9095378564405113,0.0,0.010816125860373648,0.07472959685349066,0.004916420845624385,0.0,0.010816125860373648,0.004916420845624385,0.00966702470461869,0.01288936627282492,0.09559613319011816,15,4,0,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,86.0,2786460.0,0.09237379162191184,0.2230640579685086,15022.82005899705,0,900.0
1995-08-25 15:30:00-04:00,1103,15633783,144,291,2,1,0,946425,14173.873980054397,43176.28835875932,3635.0,1001,0,22,77,3,0,1017.0,931.0,990.0,15278208.0,12491748.0,19308215.0,1060.0,60.81118318204309,1011.0,71.23669466410341,15455995.5,13915102.5,251429.49372040664,1787759.523171672,0.9075249320036265,0.0,0.019945602901178604,0.06980961015412511,0.0027198549410698096,0.0,0.019945602901178604,0.0027198549410698096,0.004916420845624385,0.010816125860373648,0.07472959685349066,15,4,0,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,86.0,355575.0,0.08456243854473944,0.023273344622615433,14173.873980054397,0,900.0
1995-08-25 15:45:00-04:00,940,15326961,119,288,1,1,0,1056768,16305.277659574467,49987.03278141482,3714.0,841,0,11,83,5,0,1103.0,1017.0,993.0,15633783.0,15278208.0,12256671.0,1021.5,115.25840533340725,997.75,80.08068847522917,15480372.0,14682675.0,216955.91681721888,1469073.580058536,0.8946808510638298,0.0,0.011702127659574468,0.08829787234042553,0.005319148936170213,0.0,0.011702127659574468,0.005319148936170213,0.0027198549410698096,0.019945602901178604,0.06980961015412511,15,4,0,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,-163.0,-306822.0,-0.1477787851314597,-0.019625576228095243,16305.277659574467,0,900.0
1995-08-25 16:00:00-04:00,797,15572996,119,220,3,1,0,1121554,19539.51819322459,79365.87127416143,1713.0,724,0,13,53,7,0,940.0,1103.0,931.0,15326961.0,15633783.0,12491748.0,868.5,101.1162697096763,964.25,129.86499400017968,15449978.5,15452987.0,173973.01690923222,176559.34338913902,0.9084065244667503,0.0,0.01631116687578419,0.06649937264742785,0.00878293601003764,0.0,0.01631116687578419,0.00878293601003764,0.005319148936170213,0.011702127659574468,0.08829787234042553,16,4,0,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,-143.0,246035.0,-0.15212765957446805,0.016052432050946086,19539.51819322459,0,900.0
1995-08-25 16:15:00-04:00,929,23263217,114,272,3,1,0,1121554,25041.137782561895,100549.77278810531,2979.0,840,0,21,64,4,0,797.0,940.0,1017.0,15572996.0,15326961.0,15278208.0,863.0,93.33809511662427,942.25,125.32457859494296,19418106.5,17449239.25,5437807.4179231925,3878254.4345256137,0.9041980624327234,0.0,0.022604951560818085,0.0688912809472551,0.004305705059203444,0.0,0.022604951560818085,0.004305705059203444,0.00878293601003764,0.01631116687578419,0.06649937264742785,16,4,0,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,132.0,7690221.0,0.1656210790464241,0.4938176957086484,25041.137782561895,0,900.0
1995-08-25 16:30:00-04:00,938,16174815,122,302,2,1,0,1269716,17243.939232409382,77242.82017101499,2046.0,814,0,25,89,10,0,929.0,797.0,1103.0,23263217.0,15572996.0,15633783.0,933.5,6.363961030678928,901.0,69.49820141557645,19719016.0,17584497.25,5012257.121976286,3802528.511566164,0.8678038379530917,0.0,0.026652452025586353,0.09488272921108742,0.010660980810234541,0.0,0.026652452025586353,0.010660980810234541,0.004305705059203444,0.022604951560818085,0.0688912809472551,16,4,0,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,9.0,-7088402.0,0.009687836383207804,-0.30470428917892134,17243.939232409382,0,900.0
1995-08-25 16:45:00-04:00,728,14617094,105,249,2,1,0,1030878,20078.425824175825,68467.0587524126,3260.0,651,0,9,68,0,0,938.0,929.0,940.0,16174815.0,23263217.0,15326961.0,833.0,148.49242404917499,848.0,102.73266277090276,15395954.5,17407030.5,1101475.08229669,3956459.0053247116,0.8942307692307693,0.0,0.012362637362637362,0.09340659340659341,0.0,0.0,0.012362637362637362,0.0,0.010660980810234541,0.026652452025586353,0.09488272921108742,16,4,0,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,-210.0,-1557721.0,-0.22388059701492535,-0.09630533641343042,20078.425824175825,0,900.0
1995-08-25 17:00:00-04:00,854,15582718,98,205,2,1,0,1121554,18246.742388758783,70280.74638733729,3381.0,741,0,8,94,11,0,728.0,938.0,797.0,14617094.0,16174815.0,15572996.0,791.0,89.09545442950498,862.25,97.09917610361084,15099906.0,17409461.0,682799.2784764788,3954959.4816125073,0.8676814988290398,0.0,0.00936768149882904,0.11007025761124122,0.01288056206088993,0.0,0.00936768149882904,0.01288056206088993,0.0,0.012362637362637362,0.09340659340659341,17,4,0,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,126.0,965624.0,0.17307692307692313,0.06606128413759937,18246.742388758783,0,900.0
1995-08-25 17:15:00-04:00,691,7929165,94,212,2,1,0,717587,11474.913169319827,35582.46089131983,3635.0,608,0,10,66,7,0,854.0,728.0,929.0,15582718.0,14617094.0,23263217.0,772.5,115.25840533340725,802.75,114.00986799395932,11755941.5,13575948.0,5411879.226470645,3818873.2526315497,0.8798842257597684,0.0,0.01447178002894356,0.0955137481910275,0.010130246020260492,0.0,0.01447178002894356,0.010130246020260492,0.01288056206088993,0.00936768149882904,0.11007025761124122,17,4,0,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,-163.0,-7653553.0,-0.19086651053864168,-0.49115648502398623,11474.913169319827,0,900.0
1995-08-25 17:30:00-04:00,702,12543587,89,244,2,1,0,1121554,17868.35754985755,76127.51992638134,2195.0,594,0,14,84,10,0,691.0,854.0,938.0,7929165.0,15582718.0,16174815.0,696.5,7.7781745930520225,743.75,75.11934948245157,10236376.0,12668141.0,3262889.087456391,3404241.67339463,0.8461538461538461,0.0,0.019943019943019943,0.11965811965811966,0.014245014245014245,0.0,0.019943019943019943,0.014245014245014245,0.010130246020260492,0.01447178002894356,0.0955137481910275,17,4,0,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,11.0,4614422.0,0.01591895803183796,0.5819556031435844,17868.35754985755,0,900.0
1995-08-25 17:45:00-04:00,555,10749754,79,204,1,1,0,1121554,19368.926126126127,83260.49144609175,3381.0,493,0,8,54,0,0,702.0,691.0,728.0,12543587.0,7929165.0,14617094.0,628.5,103.94469683442249,700.5,122.23611032205947,11646670.5,11701306.0,1268431.478616208,3209843.9904607004,0.8882882882882883,0.0,0.014414414414414415,0.0972972972972973,0.0,0.0,0.014414414414414415,0.0,0.014245014245014245,0.019943019943019943,0.11965811965811966,17,4,0,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,-147.0,-1793833.0,-0.20940170940170943,-0.1430079769048519,19368.926126126127,0,900.0
1995-08-25 18:00:00-04:00,513,12477061,55,166,1,1,0,1082916,24321.75633528265,103825.44403924486,3293.0,456,0,8,41,8,0,555.0,702.0,854.0,10749754.0,12543587.0,15582718.0,534.0,29.698484809834994,615.25,95.47905529486576,11613407.5,10924891.75,1221390.4928909917,2162903.5796939544,0.8888888888888888,0.0,0.015594541910331383,0.07992202729044834,0.015594541910331383,0.0,0.015594541910331383,0.015594541910331383,0.0,0.014414414414414415,0.0972972972972973,18,4,0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,-42.0,1727307.0,-0.07567567567567568,0.16068339796426967,24321.75633528265,0,900.0
1995-08-25 18:15:00-04:00,459,8539921,60,172,1,1,0,1121554,18605.49237472767,72912.8318895843,3626.0,388,0,12,54,5,0,513.0,555.0,691.0,12477061.0,10749754.0,7929165.0,486.0,38.18376618407357,557.25,104.1933299208737,10508491.0,11077580.75,2783978.3924808037,1884578.3507162167,0.8453159041394336,0.0,0.026143790849673203,0.11764705882352941,0.010893246187363835,0.0,0.026143790849673203,0.010893246187363835,0.015594541910331383,0.015594541910331383,0.07992202729044834,18,4,0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,-54.0,-3937140.0,-0.10526315789473684,-0.31555027261628354,18605.49237472767,0,900.0
1995-08-25 18:30:00-04:00,551,6271965,69,200,3,1,0,887988,11382.876588021778,43481.94361904947,2537.0,472,0,19,53,7,0,459.0,513.0,702.0,8539921.0,12477061.0,12543587.0,505.0,65.05382386916237,519.5,44.553338819891295,7405943.0,9509675.25,1603687.0670327176,2693595.147991668,0.8566243194192378,0.0,0.034482758620689655,0.09618874773139746,0.012704174228675136,0.0,0.034482758620689655,0.012704174228675136,0.010893246187363835,0.026143790849673203,0.11764705882352941,18,4,0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,92.0,-2267956.0,0.20043572984749458,-0.26557107495490884,11382.876588021778,0,900.0
1995-08-25 18:45:00-04:00,640,11027209,67,242,2,1,0,1121554,17230.0140625,71550.7750127685,2125.0,514,0,15,106,5,0,551.0,459.0,555.0,6271965.0,8539921.0,10749754.0,595.5,62.932503525602726,540.75,76.17687750667324,8649587.0,9579039.0,3362465.278596643,2739357.133877948,0.803125,0.0,0.0234375,0.165625,0.0078125,0.0,0.0234375,0.0078125,0.012704174228675136,0.034482758620689655,0.09618874773139746,18,4,0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,89.0,4755244.0,0.16152450090744108,0.7581745114967957,17230.0140625,0,900.0
1995-08-25 19:00:00-04:00,537,10335046,71,191,1,1,0,1121554,19245.895716945997,89353.29296607312,2286.0,462,0,6,68,1,0,640.0,551.0,513.0,11027209.0,6271965.0,12477061.0,588.5,72.8319984622144,546.75,74.18164642731179,10681127.5,9043535.25,489433.1509864243,2124318.7556871627,0.8603351955307262,0.0,0.0111731843575419,0.1266294227188082,0.00186219739292365,0.0,0.0111731843575419,0.00186219739292365,0.0078125,0.0234375,0.165625,19,4,0,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,-103.0,-692163.0,-0.16093749999999996,-0.06276864798699289,19245.895716945997,0,900.0
1995-08-25 19:15:00-04:00,442,7686798,65,169,1,1,0,1269716,17390.945701357465,84235.10319778099,3714.0,363,0,6,67,6,0,537.0,640.0,459.0,10335046.0,11027209.0,8539921.0,489.5,67.17514421272202,542.5,81.05348028719494,9010922.0,8830254.5,1872594.1190637122,2231841.1283620386,0.8212669683257918,0.0,0.013574660633484163,0.1515837104072398,0.013574660633484163,0.0,0.013574660633484163,0.013574660633484163,0.00186219739292365,0.0111731843575419,0.1266294227188082,19,4,0,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,-95.0,-2648248.0,-0.17690875232774672,-0.2562395948697277,17390.945701357465,0,900.0
1995-08-25 19:30:00-04:00,449,8356214,57,164,1,1,0,1121554,18610.721603563474,63798.09718599777,3714.0,407,0,6,36,0,0,442.0,537.0,551.0,7686798.0,10335046.0,6271965.0,445.5,4.949747468305833,517.0,92.69663783906458,8021506.0,9351316.75,473348.5930347739,1585054.1760535887,0.9064587973273942,0.0,0.013363028953229399,0.0801781737193764,0.0,0.0,0.013363028953229399,0.0,0.013574660633484163,0.013574660633484163,0.1515837104072398,19,4,0,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,7.0,669416.0,0.015837104072398134,0.08708645654536529,18610.721603563474,0,900.0
1995-08-25 19:45:00-04:00,412,7414461,54,146,3,1,0,806727,17996.264563106797,62803.10445400948,1851.0,349,0,9,51,3,0,449.0,442.0,640.0,8356214.0,7686798.0,11027209.0,430.5,26.16295090390226,460.0,53.78351668184872,7885337.5,8448129.75,665919.9325027746,1318711.3100671128,0.8470873786407767,0.0,0.021844660194174758,0.12378640776699029,0.007281553398058253,0.0,0.021844660194174758,0.007281553398058253,0.0,0.013363028953229399,0.0801781737193764,19,4,0,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,-37.0,-941753.0,-0.08240534521158127,-0.1127009193397871,17996.264563106797,0,900.0
1995-08-25 20:00:00-04:00,328,8512244,43,132,1,1,0,1121554,25951.963414634145,100320.84230132632,3674.5,266,0,6,54,2,0,412.0,449.0,537.0,7414461.0,8356214.0,10335046.0,370.0,59.39696961966999,407.75,55.53602434456423,7963352.5,7992429.25,776249.8035713118,525992.5467262703,0.8109756097560976,0.0,0.018292682926829267,0.16463414634146342,0.006097560975609756,0.0,0.018292682926829267,0.006097560975609756,0.007281553398058253,0.021844660194174758,0.12378640776699029,20,4,0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-84.0,1097783.0,-0.2038834951456311,0.14805971735504442,25951.963414634145,0,900.0
1995-08-25 20:15:00-04:00,489,7551181,57,169,1,1,0,946425,15442.087934560328,56329.08606611226,3714.0,441,0,4,36,8,0,328.0,412.0,442.0,8512244.0,7414461.0,7686798.0,408.5,113.84419177103415,419.5,68.62701120307294,8031712.5,7958525.0,679574.1644474869,555786.5423925547,0.901840490797546,0.0,0.0081799591002045,0.0736196319018405,0.016359918200409,0.0,0.0081799591002045,0.016359918200409,0.006097560975609756,0.018292682926829267,0.16463414634146342,20,4,0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,161.0,-961063.0,0.49085365853658547,-0.11290360097760355,15442.087934560328,0,900.0
1995-08-25 20:30:00-04:00,508,6183135,62,224,1,1,0,305722,12171.52559055118,28084.85811097757,3276.5,459,0,8,35,6,0,489.0,328.0,449.0,7551181.0,8512244.0,8356214.0,498.5,13.435028842544403,434.25,82.09902557278029,6867158.0,7415255.25,967354.6035751316,955681.4442118886,0.9035433070866141,0.0,0.015748031496062992,0.0688976377952756,0.011811023622047244,0.0,0.015748031496062992,0.011811023622047244,0.016359918200409,0.0081799591002045,0.0736196319018405,20,4,0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,19.0,-1368046.0,0.03885480572597144,-0.18116980641836022,12171.52559055118,0,900.0
1995-08-25 20:45:00-04:00,486,5691456,63,177,2,1,0,294233,11710.814814814816,28760.507970125575,2364.5,405,0,7,72,2,0,508.0,489.0,412.0,6183135.0,7551181.0,7414461.0,497.0,15.556349186104045,452.75,83.73519769686679,5937295.5,6984504.0,347669.5550670205,1287022.1099362168,0.8333333333333334,0.0,0.01440329218106996,0.14814814814814814,0.00411522633744856,0.0,0.01440329218106996,0.00411522633744856,0.011811023622047244,0.015748031496062992,0.0688976377952756,20,4,0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-22.0,-491679.0,-0.04330708661417326,-0.07951937002831089,11710.814814814816,0,900.0
1995-08-25 21:00:00-04:00,497,6968218,52,207,2,1,0,368640,14020.55935613682,34251.733717319104,2766.0,421,0,6,62,8,0,486.0,508.0,328.0,5691456.0,6183135.0,8512244.0,491.5,7.7781745930520225,495.0,9.831920802503394,6329837.0,6598497.5,902807.0681612988,824530.0456261965,0.8470824949698189,0.0,0.012072434607645875,0.12474849094567404,0.01609657947686117,0.0,0.012072434607645875,0.01609657947686117,0.00411522633744856,0.01440329218106996,0.14814814814814814,21,4,0,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,11.0,1276762.0,0.02263374485596703,0.22432959158429755,14020.55935613682,0,900.0
